id,topic_id,ics_id,probability
3780,0.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3781,1.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3782,2.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3783,3.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3784,4.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3785,5.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3786,6.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3787,7.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3788,8.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3789,9.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3790,10.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3791,11.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3792,12.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3793,13.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3794,14.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3795,15.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3796,16.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3797,17.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3798,18.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3799,19.0,8683d219-0009-4ef5-94c6-394800b81094,1.0
3800,20.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3801,21.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3802,22.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3803,23.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3804,24.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3805,25.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3806,26.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3807,27.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3808,28.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3809,29.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3810,30.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3811,31.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3812,32.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3813,34.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3814,35.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3815,36.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3816,37.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3817,38.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3818,39.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3819,40.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3820,41.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3821,42.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3822,43.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3823,44.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
