id,uoa_id,name,assessment_panel,assessment_group
1,1,Clinical Medicine,A,STEM
2,2,"Public Health, Health Services and Primary Care",A,STEM
3,3,"Allied Health Professions, Dentistry, Nursing and Pharmacy",A,STEM
4,4,"Psychology, Psychiatry and Neuroscience",A,SHAPE
5,5,Biological Sciences,A,STEM
6,6,"Agriculture, Food and Veterinary Sciences",A,STEM
7,7,Earth Systems and Environmental Sciences,B,STEM
8,8,Chemistry,B,STEM
9,9,Physics,B,STEM
10,10,Mathematical Sciences,B,STEM
11,11,Computer Science and Informatics,B,STEM
12,12,Engineering,B,STEM
13,13,"Architecture, Built Environment and Planning",C,SHAPE
14,14,Geography and Environmental Studies,C,SHAPE
15,15,Archaeology,C,SHAPE
16,16,Economics and Econometrics,C,SHAPE
17,17,Business and Management Studies,C,SHAPE
18,18,Law,C,SHAPE
19,19,Politics and International Studies,C,SHAPE
20,20,Social Work and Social Policy,C,SHAPE
21,21,Sociology,C,SHAPE
22,22,Anthropology and Development Studies,C,SHAPE
23,23,Education,C,SHAPE
24,24,"Sport and Exercise Sciences, Leisure and Tourism",C,SHAPE
25,25,Area Studies,D,SHAPE
26,26,Modern Languages and Linguistics,D,SHAPE
27,27,English Language and Literature,D,SHAPE
28,28,History,D,SHAPE
29,29,Classics,D,SHAPE
30,30,Philosophy,D,SHAPE
31,31,Theology and Religious Studies,D,SHAPE
32,32,"Art and Design: History, Practice and Theory",D,SHAPE
33,33,"Music, Drama, Dance, Performing Arts, Film and Screen Studies",D,SHAPE
34,34,"Communication, Cultural and Media Studies, Library and Information Management",D,SHAPE
