id,ics_table_id,country,countries_specific_extracted,countries_union_extracted,countries_region_extracted
5003,162,GBR,True,False,False
8886,321,GBR,True,False,False
14362,475,ABW,False,False,True
14363,475,AFG,False,False,True
14364,475,AGO,False,False,True
14365,475,AIA,False,False,True
14366,475,ALA,False,False,True
14367,475,ALB,False,False,True
14368,475,AND,False,False,True
14369,475,ARE,False,False,True
14370,475,ARG,False,False,True
14371,475,ARM,False,False,True
14372,475,ASM,False,False,True
14373,475,ATC,False,False,True
14374,475,ATF,False,False,True
14375,475,ATG,False,False,True
14376,475,AU1,False,False,True
14377,475,AUS,False,False,True
14378,475,AUT,False,False,True
14379,475,AZE,False,False,True
14380,475,BDI,False,False,True
14381,475,BEL,False,False,True
14382,475,BEN,False,False,True
14383,475,BES,False,False,True
14384,475,BFA,False,False,True
14385,475,BGD,False,False,True
14386,475,BGR,False,False,True
14387,475,BHR,False,False,True
14388,475,BHS,False,False,True
14389,475,BIH,False,False,True
14390,475,BLM,False,False,True
14391,475,BLR,False,False,True
14392,475,BLZ,False,False,True
14393,475,BMU,False,False,True
14394,475,BOL,False,False,True
14395,475,BRA,False,False,True
14396,475,BRB,False,False,True
14397,475,BRN,False,False,True
14398,475,BTN,False,False,True
14399,475,BVT,False,False,True
14400,475,BWA,False,False,True
14401,475,CAF,False,False,True
14402,475,CAN,False,False,True
14403,475,CCK,False,False,True
14404,475,CHE,False,False,True
14405,475,CHL,False,False,True
14406,475,CHN,False,False,True
14407,475,CIV,False,False,True
14408,475,CMR,False,False,True
14409,475,COD,False,False,True
14410,475,COG,False,False,True
14411,475,COK,False,False,True
14412,475,COL,False,False,True
14413,475,COM,False,False,True
14414,475,CPV,False,False,True
14415,475,CRI,False,False,True
14416,475,CUB,False,False,True
14417,475,CUW,False,False,True
14418,475,CXR,False,False,True
14419,475,CYM,False,False,True
14420,475,CYN,False,False,True
14421,475,CYP,False,False,True
14422,475,CZE,False,False,True
14423,475,DEU,False,False,True
14424,475,DJI,False,False,True
14425,475,DMA,False,False,True
14426,475,DNK,False,False,True
14427,475,DOM,False,False,True
14428,475,DZA,False,False,True
14429,475,ECU,False,False,True
14430,475,EGY,False,False,True
14431,475,ERI,False,False,True
14432,475,ESH,False,False,True
14433,475,ESP,False,False,True
14434,475,EST,False,False,True
14435,475,ETH,False,False,True
14436,475,FIN,False,False,True
14437,475,FJI,False,False,True
14438,475,FLK,False,False,True
14439,475,FRA,False,False,True
14440,475,FRO,False,False,True
14441,475,FSM,False,False,True
14442,475,GAB,False,False,True
14443,475,GBR,False,False,True
14444,475,GEO,False,False,True
14445,475,GGY,False,False,True
14446,475,GHA,False,False,True
14447,475,GIB,False,False,True
14448,475,GIN,False,False,True
14449,475,GLP,False,False,True
14450,475,GMB,False,False,True
14451,475,GNB,False,False,True
14452,475,GNQ,False,False,True
14453,475,GRC,False,False,True
14454,475,GRD,False,False,True
14455,475,GRL,False,False,True
14456,475,GTM,False,False,True
14457,475,GUF,False,False,True
14458,475,GUM,False,False,True
14459,475,GUY,False,False,True
14460,475,HKG,False,False,True
14461,475,HMD,False,False,True
14462,475,HND,False,False,True
14463,475,HRV,False,False,True
14464,475,HTI,False,False,True
14465,475,HUN,False,False,True
14466,475,IDN,False,False,True
14467,475,IMN,False,False,True
14468,475,IND,False,False,True
14469,475,IOT,False,False,True
14470,475,IRL,False,False,True
14471,475,IRN,False,False,True
14472,475,IRQ,False,False,True
14473,475,ISL,False,False,True
14474,475,ISR,False,False,True
14475,475,ITA,False,False,True
14476,475,JAM,False,False,True
14477,475,JEY,False,False,True
14478,475,JOR,False,False,True
14479,475,JPN,False,False,True
14480,475,KAS,False,False,True
14481,475,KAZ,False,False,True
14482,475,KEN,False,False,True
14483,475,KGZ,False,False,True
14484,475,KHM,False,False,True
14485,475,KIR,False,False,True
14486,475,KNA,False,False,True
14487,475,KOR,False,False,True
14488,475,KWT,False,False,True
14489,475,LAO,False,False,True
14490,475,LBN,False,False,True
14491,475,LBR,False,False,True
14492,475,LBY,False,False,True
14493,475,LCA,False,False,True
14494,475,LIE,False,False,True
14495,475,LKA,False,False,True
14496,475,LSO,False,False,True
14497,475,LTU,False,False,True
14498,475,LUX,False,False,True
14499,475,LVA,False,False,True
14500,475,MAC,False,False,True
14501,475,MAF,False,False,True
14502,475,MAR,False,False,True
14503,475,MCO,False,False,True
14504,475,MDA,False,False,True
14505,475,MDG,False,False,True
14506,475,MDV,False,False,True
14507,475,MEX,False,False,True
14508,475,MHL,False,False,True
14509,475,MKD,False,False,True
14510,475,MLI,False,False,True
14511,475,MLT,False,False,True
14512,475,MMR,False,False,True
14513,475,MNE,False,False,True
14514,475,MNG,False,False,True
14515,475,MNP,False,False,True
14516,475,MOZ,False,False,True
14517,475,MRT,False,False,True
14518,475,MSR,False,False,True
14519,475,MTQ,False,False,True
14520,475,MUS,False,False,True
14521,475,MWI,False,False,True
14522,475,MYS,False,False,True
14523,475,MYT,False,False,True
14524,475,NAM,False,False,True
14525,475,NCL,False,False,True
14526,475,NER,False,False,True
14527,475,NFK,False,False,True
14528,475,NGA,False,False,True
14529,475,NIC,False,False,True
14530,475,NIU,False,False,True
14531,475,NLD,False,False,True
14532,475,NOR,False,False,True
14533,475,NPL,False,False,True
14534,475,NRU,False,False,True
14535,475,NZL,False,False,True
14536,475,OMN,False,False,True
14537,475,PAK,False,False,True
14538,475,PAN,False,False,True
14539,475,PCN,False,False,True
14540,475,PER,False,False,True
14541,475,PHL,False,False,True
14542,475,PLW,False,False,True
14543,475,PNG,False,False,True
14544,475,POL,False,False,True
14545,475,PRI,False,False,True
14546,475,PRK,False,False,True
14547,475,PRT,False,False,True
14548,475,PRY,False,False,True
14549,475,PSE,False,False,True
14550,475,PYF,False,False,True
14551,475,QAT,False,False,True
14552,475,REU,False,False,True
14553,475,ROU,False,False,True
14554,475,RUS,False,False,True
14555,475,RWA,False,False,True
14556,475,SAU,False,False,True
14557,475,SDN,False,False,True
14558,475,SEN,False,False,True
14559,475,SGP,False,False,True
14560,475,SGS,False,False,True
14561,475,SHN,False,False,True
14562,475,SJM,False,False,True
14563,475,SLB,False,False,True
14564,475,SLE,False,False,True
14565,475,SLV,False,False,True
14566,475,SMR,False,False,True
14567,475,SOL,False,False,True
14568,475,SOM,False,False,True
14569,475,SPM,False,False,True
14570,475,SRB,False,False,True
14571,475,SSD,False,False,True
14572,475,STP,False,False,True
14573,475,SUR,False,False,True
14574,475,SVK,False,False,True
14575,475,SVN,False,False,True
14576,475,SWE,False,False,True
14577,475,SWZ,False,False,True
14578,475,SXM,False,False,True
14579,475,SYC,False,False,True
14580,475,SYR,False,False,True
14581,475,TCA,False,False,True
14582,475,TCD,False,False,True
14583,475,TGO,False,False,True
14584,475,THA,False,False,True
14585,475,TJK,False,False,True
14586,475,TKL,False,False,True
14587,475,TKM,False,False,True
14588,475,TLS,False,False,True
14589,475,TON,False,False,True
14590,475,TTO,False,False,True
14591,475,TUN,False,False,True
14592,475,TUR,False,False,True
14593,475,TUV,False,False,True
14594,475,TWN,False,False,True
14595,475,TZA,False,False,True
14596,475,UGA,False,False,True
14597,475,UKR,False,False,True
14598,475,UMI,False,False,True
14599,475,URY,False,False,True
14600,475,USA,False,False,True
14601,475,UZB,False,False,True
14602,475,VAT,False,False,True
14603,475,VCT,False,False,True
14604,475,VEN,False,False,True
14605,475,VGB,False,False,True
14606,475,VIR,False,False,True
14607,475,VNM,False,False,True
14608,475,VUT,False,False,True
14609,475,WLF,False,False,True
14610,475,WSM,False,False,True
14611,475,XXK,False,False,True
14612,475,YEM,False,False,True
14613,475,ZAF,False,False,True
14614,475,ZMB,False,False,True
14615,475,ZWE,False,False,True
15130,480,AUT,True,False,False
15131,480,BEL,True,False,False
15132,480,BGR,True,False,False
15133,480,CAN,True,False,False
15134,480,CYP,True,False,False
15135,480,CZE,True,False,False
15136,480,DEU,True,False,False
15137,480,DNK,True,False,False
15138,480,ESP,True,False,False
15139,480,EST,True,False,False
15140,480,FIN,True,False,False
15141,480,FRA,True,False,False
15142,480,GBR,True,False,False
15143,480,GRC,True,False,False
15144,480,HRV,True,False,False
15145,480,HUN,True,False,False
15146,480,IRL,True,False,False
15147,480,ITA,True,False,False
15148,480,LTU,True,False,False
15149,480,LUX,True,False,False
15150,480,LVA,True,False,False
15151,480,MLT,True,False,False
15152,480,NLD,True,False,False
15153,480,POL,True,False,False
15154,480,PRT,True,False,False
15155,480,ROU,True,False,False
15156,480,SVK,True,False,False
15157,480,SVN,True,False,False
15158,480,SWE,True,False,False
15159,480,USA,True,False,False
32078,1017,GBR,True,False,False
32079,1017,NOR,True,False,False
32080,1017,RUS,True,False,False
32081,1017,SWE,True,False,False
32082,1017,TUR,True,False,False
32083,1017,USA,True,False,False
32084,1017,ZAF,True,False,False
33120,1071,,False,False,False
33455,1090,AFG,False,False,True
33456,1090,ARE,False,False,True
33457,1090,AUT,False,True,False
33458,1090,BEL,False,True,False
33459,1090,BGD,False,False,True
33460,1090,BGR,False,True,False
33461,1090,BHR,False,False,True
33462,1090,BRN,False,False,True
33463,1090,BTN,False,False,True
33464,1090,CHN,False,False,True
33465,1090,CYP,False,True,True
33466,1090,CZE,False,True,False
33467,1090,DEU,False,True,False
33468,1090,DNK,False,True,False
33469,1090,ESP,False,True,False
33470,1090,EST,False,True,False
33471,1090,FIN,False,True,False
33472,1090,FJI,False,False,True
33473,1090,FRA,False,True,False
33474,1090,FSM,False,False,True
33475,1090,GBR,True,False,False
33476,1090,GRC,False,True,False
33477,1090,HRV,False,True,False
33478,1090,HUN,False,True,False
33479,1090,IDN,False,False,True
33480,1090,IND,False,False,True
33481,1090,IRL,False,True,False
33482,1090,IRN,False,False,True
33483,1090,IRQ,False,False,True
33484,1090,ITA,False,True,False
33485,1090,JOR,False,False,True
33486,1090,JPN,False,False,True
33487,1090,KAZ,False,False,True
33488,1090,KGZ,False,False,True
33489,1090,KHM,False,False,True
33490,1090,KIR,False,False,True
33491,1090,KOR,False,False,True
33492,1090,KWT,False,False,True
33493,1090,LAO,False,False,True
